[2026-05-01T10:15:23.123456789] ID: 0 | IZVOR: ACC1001 | CILJ: ACC2001 | ZNESEK: 120.50 EUR
[2026-05-01T11:45:10.987654321] ID: 1 | IZVOR: ACC1002 | CILJ: ACC2003 | ZNESEK: 75.00 USD
[2026-05-01T13:05:55.456123789] ID: 2 | IZVOR: ACC1003 | CILJ: ACC2002 | ZNESEK: 210.30 GBP
[2026-05-01T14:22:33.111222333] ID: 3 | IZVOR: ACC1001 | CILJ: ACC2004 | ZNESEK: 15.99 EUR
[2026-05-01T15:10:05.999888777] ID: 4 | IZVOR: ACC1005 | CILJ: ACC2001 | ZNESEK: 340.00 CHF
[2026-05-01T16:45:44.222333444] ID: 5 | IZVOR: ACC1002 | CILJ: ACC2005 | ZNESEK: 9.49 USD
[2026-05-02T09:05:12.555666777] ID: 6 | IZVOR: ACC1004 | CILJ: ACC2002 | ZNESEK: 560.00 EUR
[2026-05-02T10:30:30.888999000] ID: 7 | IZVOR: ACC1003 | CILJ: ACC2006 | ZNESEK: 42.42 GBP
[2026-05-02T11:55:55.101010101] ID: 8 | IZVOR: ACC1006 | CILJ: ACC1001 | ZNESEK: 88.88 CHF
[2026-05-02T13:12:01.202020202] ID: 9 | IZVOR: ACC1007 | CILJ: ACC2003 | ZNESEK: 5.75 EUR
[2026-05-03T08:45:45.303030303] ID: 10 | IZVOR: ACC2001 | CILJ: ACC1002 | ZNESEK: 999.99 EUR
[2026-05-03T09:50:10.404040404] ID: 11 | IZVOR: ACC2002 | CILJ: ACC1003 | ZNESEK: 123.45 USD
[2026-05-03T11:25:35.505050505] ID: 12 | IZVOR: ACC2003 | CILJ: ACC1004 | ZNESEK: 67.89 EUR
[2026-05-03T12:40:40.606060606] ID: 13 | IZVOR: ACC2004 | CILJ: ACC1005 | ZNESEK: 450.00 CHF
[2026-05-03T14:55:55.707070707] ID: 14 | IZVOR: ACC2005 | CILJ: ACC1006 | ZNESEK: 33.33 GBP
[2026-05-04T09:05:05.808080808] ID: 15 | IZVOR: ACC2006 | CILJ: ACC1007 | ZNESEK: 78.10 EUR
[2026-05-04T10:15:15.909090909] ID: 16 | IZVOR: ACC1001 | CILJ: ACC1003 | ZNESEK: 250.00 USD
[2026-05-04T11:20:20.111213141] ID: 17 | IZVOR: ACC1002 | CILJ: ACC1004 | ZNESEK: 19.95 CHF
[2026-05-04T12:30:30.151617181] ID: 18 | IZVOR: ACC1003 | CILJ: ACC1005 | ZNESEK: 600.00 EUR
[2026-05-04T13:40:40.192021222] ID: 19 | IZVOR: ACC1004 | CILJ: ACC1006 | ZNESEK: 12.00 GBP
